Year,Glob,NHem,SHem,24N-90N,24S-24N,90S-24S,64N-90N,44N-64N,24N-44N,EQU-24N,24S-EQU,44S-24S,64S-44S,90S-64S
2000,.39,.50,.29,.70,.24,.29,.98,.80,.55,.21,.28,.42,.10,.27
2001,.54,.64,.43,.81,.42,.43,1.07,.86,.69,.40,.44,.58,.24,.32
2002,.63,.72,.54,.83,.59,.47,1.26,1.00,.58,.55,.63,.50,.31,.76
2003,.62,.75,.49,.84,.64,.37,1.50,.98,.54,.61,.66,.44,.24,.43
2004,.54,.66,.42,.73,.55,.33,.47,.96,.67,.56,.53,.48,.23,.04
2005,.68,.86,.50,1.02,.62,.42,1.99,1.23,.57,.62,.61,.49,.18,.70
2006,.64,.82,.46,.99,.55,.41,1.74,1.06,.70,.56,.54,.51,.19,.48
2007,.67,.85,.48,1.13,.46,.48,2.12,1.32,.69,.44,.47,.50,.07,1.28
2008,.54,.68,.40,.92,.37,.40,1.55,1.08,.62,.33,.41,.53,.08,.62
2009,.66,.73,.59,.78,.67,.52,1.43,.60,.69,.65,.70,.61,.15,1.01
2010,.72,.90,.55,1.03,.68,.48,2.22,.86,.74,.72,.64,.64,.20,.49
2011,.61,.74,.46,.99,.36,.55,2.35,.94,.58,.38,.35,.64,.18,1.01
2012,.64,.81,.47,1.05,.52,.41,2.22,.93,.74,.47,.56,.56,.19,.33
2013,.68,.80,.56,.95,.57,.55,1.55,1.04,.70,.58,.57,.63,.22,.91
2014,.75,.92,.57,1.08,.66,.52,2.03,1.14,.74,.68,.64,.73,.18,.56
2015,.90,1.18,.62,1.32,.95,.40,1.99,1.48,1.01,.97,.93,.76,.18,-.36
2016,1.01,1.31,.72,1.55,1.00,.49,3.24,1.44,1.08,.95,1.06,.67,.25,.37
2017,.92,1.18,.67,1.40,.81,.59,2.52,1.38,1.05,.86,.77,.76,.34,.53
2018,.85,1.04,.66,1.26,.67,.68,2.16,1.10,1.07,.72,.62,.80,.37,.92
2019,.98,1.21,.75,1.43,.89,.65,2.70,1.44,1.01,.90,.89,.75,.39,.86
